close,rsi,bandwidth,percent-b,cv,x,chop,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,roc-19,roc-20,roc-21,roc-22,roc-23
157.9,0.5128088557655885,0.2848425846676572,0.5935948186919454,0.07121064616691426,0.9597846738442052,0.5115139489911541,-0.025329384128281233,-0.03664445790430049,-0.04148252310164724,0.03716987283990858,0.04203974666957855,0.023707358935850745,0.021515735388567547,0.019660220108985937,0.021297089041095733,0.05998000666444514,0.04845088991430457,0.002942722017866606,0.00463206653331949,0.1366126727012862,0.15560668442722192,0.18267443301524344,0.21257941550190584,0.2070579306855551,0.14014336917562709,0.09639246323529373,0.07200629072118603,0.08826548067054385,0.06518584663466886,0.030005396654074312
161.35,0.5545088233680433,0.27993314287126897,0.6015087283938426,0.06998328571781727,1.0213820886272078,0.5005456405388077,0.004715498270984053,-0.020733326524359108,-0.03210175651120528,-0.03696263559662494,0.04206064558200207,0.04695348329329563,0.02853464921690652,0.02633269107257541,0.02446842611390121,0.02611301369863006,0.06497834055314923,0.05339485827290713,0.007672096689437913,0.009369407306032418,0.14197236779418776,0.16105594574957638,0.18825133225926405,0.2182973316391361,0.2127498102706804,0.1455197132616488,0.1015625,0.07706133453156605,0.09339719466301744,0.0702087286527513
167.55,0.6216580914936114,0.26101610493956096,0.723894846455922,0.06525402623489024,1.0370038794389735,0.4921164958477711,0.035565289945765466,0.040448496279996034,0.014094576652027513,0.002321825156470947,-0.002711932503013048,0.07912183458319766,0.08418868748635089,0.06511478223557199,0.06283451081138948,0.06090394272892419,0.0626070205479452,0.1028546040208822,0.09085915183476168,0.04351024697845518,0.045267922939256966,0.1825869461648404,0.202349237103415,0.23051183541950704,0.2616264294790345,0.2558816089046294,0.18626045400238955,0.14073988970588225,0.1153673331835543,0.13228418291709446
172.0,0.6636452057766464,0.24339112809862,0.8772186190518906,0.060847782024655024,1.0258720930232557,0.4748085729551995,0.041595326820424994,0.07863996662494778,0.08372629152258226,0.05627617199468893,0.04401372905309929,0.038770590598634184,0.12400825997174225,0.12928587027735314,0.10941857970392643,0.1070434596446157,0.10503258895181132,0.10680650684931492,0.14872820171054113,0.13623379477038022,0.08691539674198645,0.08874618380882215,0.2317770366841354,0.2523613465730201,0.2816953773701825,0.3141041931385007,0.3081204148747785,0.23560334528076465,0.18818933823529396,0.16176140193215005
171.1,0.6468921564364842,0.2256360449543383,0.8741081608776761,0.05640901123858461,0.994739918176505,0.5016708514475462,0.0021272481144847255,0.043811058515459855,0.08093450146015857,0.08603164623284099,0.05852313348993988,0.04623460528972356,0.04098031337886732,0.1263993044234324,0.1316881415156148,0.1117785882857758,0.10939841575679732,0.107383267443103,0.1091609589041096,0.15117183161168524,0.13865084596791946,0.08922753547031026,0.091062217075482,0.23439733206288715,0.2550254298861712,0.2844218614450369,0.31689961880559103,0.31090311156083983,0.2382317801672642,0.19071691176470584
176.95,0.7031035306335063,0.21212259422251906,0.9172591340918348,0.05303064855562978,1.0336253178864083,0.5428758789222711,0.013218834426862005,0.01537420228195696,0.057609024070903285,0.09522319566124304,0.10038771874672547,0.07251557552854647,0.060064607308701674,0.05474085978304544,0.14128899032713838,0.14664773968115294,0.12647500536365586,0.1240633697281095,0.12202158350251092,0.12382277397260255,0.16638898145062764,0.1537024829707756,0.10362585391487134,0.10548478787240767,0.2507146260123867,0.2716154032453377,0.30140042136572065,0.3343074968233799,0.3282317227422209,0.25459976105137394
170.8,0.589307752728407,0.19056397726423446,0.8474140701669073,0.047640994316058664,0.963992974238876,0.5518618052216103,-0.01361775069041038,-0.0005789270551911362,0.0015470895378069116,0.043206768053177365,0.0803087192323737,0.08540291313004311,0.057910325809416685,0.0456289117706441,0.04037766171153079,0.12574720139115314,0.1310329766324525,0.11113494958163496,0.10875615499892932,0.10674217330911427,0.10851883561643816,0.15050538709319114,0.13799165018677215,0.08859695218076724,0.09043057163912004,0.23368270605050026,0.2542988617098572,0.2836782748791673,0.31613722998729354,0.3101441942828229
168.35,0.5485017754610644,0.19317644523654096,0.6782938732990761,0.04829411130913524,0.9863379863379864,0.5375012411581115,-0.02625989573276688,-0.03952004570993228,-0.026823620223851874,-0.02475343260491214,0.01581226709638428,0.05193992490613253,0.05690034580320669,0.03012971095904393,0.018170805572380374,0.013057452792286206,0.09618519726116737,0.10133216859576333,0.08195666166058801,0.079640333975594,0.077679239234961,0.07940924657534243,0.12029323558813745,0.10810810810810813,0.060010509721492473,0.06179597852405538,0.2012863268222962,0.2213611043836281,0.24996901722642215,0.2815756035578145
166.4,0.5157072536645485,0.19660396540084904,0.6987432121281818,0.04915099135021227,0.98828125,0.5360384886146463,0.008625817965496774,-0.0178605908476539,-0.03123512046471755,-0.018429177923581674,-0.016341133243086392,0.024574478799476163,0.0610137672090112,0.06601697579377562,0.03901542232662658,0.026953361599030945,0.021795901968662438,0.10564069122921428,0.11083205940161613,0.09128942287062893,0.08895311496467563,0.08697510417779686,0.08872003424657526,0.1299566811062982,0.11766644693473972,0.06915396741986357,0.07095483735130048,0.21164840400190574,0.2318963429401795,0.2607510224315284
167.25,0.5298455170282493,0.18839377379638614,0.5996495488454362,0.047098443449096486,1.0050822122571,0.5174198230049718,-0.01759559618598261,-0.009121554630180384,-0.035141919289438106,-0.0482811160841824,-0.0357005017367813,-0.033649197447302326,0.006546480008057021,0.042344597413433334,0.04725977156030603,0.020733326524359,0.008883504946497034,0.003816793893129944,0.08618628409955442,0.09128630705394204,0.07208753486376329,0.06979233568828924,0.06784912918046815,0.06956335616438336,0.11007441963789866,0.09800043946385406,0.05034156594850248,0.052110748499842215,0.19032872796569797,0.21022039234681533
168.45,0.5511888372444039,0.17471687760499638,0.6249070043001189,0.0436792194012491,1.0071237756010685,0.5769012634194816,0.005303181909145582,-0.012385726924211138,-0.0038667459845328493,-0.03002510137092085,-0.0432339777164078,-0.030586646082593538,-0.028524463353316487,0.011884379091549937,0.0478723404255319,0.05281358063502073,0.026146461035645,0.01423379769836486,0.009140216954600431,0.09194652755135337,0.09707359685520878,0.07777301008367332,0.07546563904945414,0.0735121273640349,0.07523544520547952,0.11596134621792765,0.10382333553065283,0.05591171833946418,0.05769028318770419,0.196641257741782
167.8,0.5359815667794696,0.17055225360228268,0.6686718948645894,0.042638063400570636,0.9961263408820024,0.5733118933441961,0.009853687667960465,0.01520912547528508,-0.002654084340902529,0.005948839976204656,-0.02046727167406837,-0.033806304161508434,-0.0210343496719414,-0.018951846838135892,0.021855171719206142,0.05819774718397985,0.0631876768311852,0.03625778776427335,0.02422774076317391,0.019083969465649053,0.10270622758395832,0.10788381742738597,0.08839304870199549,0.08606294155427087,0.08409018057484774,0.08583047945205458,0.12695768077307568,0.11470006591957825,0.06631634261692065,0.06811243288767255
172.0,0.6151460899360004,0.16793542417257407,0.7511039277829422,0.041983856043143516,1.0244186046511627,0.5641658910695635,0.017543859649123084,0.027570419030556348,0.033019811887132544,0.014843212425046826,0.023597065238945225,-0.0032824869665957213,-0.01685553756785041,-0.003859513701273576,-0.0017404757300327756,0.03978245543357839,0.07676261994159382,0.08184009221418864,0.054437748953120264,0.04219664849586136,0.036962635596625486,0.12205195087490515,0.12732037562786647,0.1074876635915043,0.1051166773710126,0.1031093065498454,0.1048801369863015,0.1467288681550598,0.13425620742693933,0.08502364687335806
168.45,0.5273939909339456,0.16182737538926184,0.7146588243978264,0.04045684384731544,0.978925497180172,0.5724560963204706,-0.003487020534676644,0.01399566331559243,0.023987259878570644,0.029417650590354283,0.011304433303843451,0.020027761253222254,-0.006758061401815008,-0.02028378249690499,-0.007333076032419949,-0.00522142719009866,0.03615671265988518,0.0730079265748853,0.0780676935974014,0.05076090286998269,0.03856248738138501,0.03334672559260765,0.11813933268123035,0.12338938632889285,0.1036258313666596,0.1012631128238064,0.0992627417459131,0.101027397260274,0.1427302010440965,0.13030103274005733
132.25,0.19690297794662592,0.1958188906370532,-0.11584259537950185,0.04895472265926328,0.7262759924385634,0.4788032645861969,-0.16076982892690506,-0.16369624176675712,-0.14902424600827902,-0.14063899671543745,-0.13608164898939354,-0.15128280743143618,-0.14396192742415226,-0.16644139795327273,-0.17779259118179214,-0.166923967580085,-0.16515180816089736,-0.13042602477590906,-0.09949937421777222,-0.095253065073876,-0.11816974772750488,-0.12840702604482124,-0.1327842507030934,-0.0616237365503749,-0.05721773312950418,-0.07380390474147157,-0.07578676942838802,-0.07746554119029803,-0.07598458904109595,-0.040986337887370716
147.4,0.3834686084973402,0.2184822559806025,0.012495217951329766,0.05462056399515065,1.1027815468113975,0.5053745720351788,0.004748668056520744,-0.15678460342146186,-0.15972491282448675,-0.14498324462842493,-0.13655817657012048,-0.13197918751250748,-0.14725253121006587,-0.13989688677374568,-0.16248310484649542,-0.1738882011237024,-0.1629679660362795,-0.16118739122026682,-0.12629670661698056,-0.09522319566124328,-0.09095672220475726,-0.1139822285772648,-0.12426812033111236,-0.12866613097629553,-0.05716769916313436,-0.052740773094562036,-0.06940570692984316,-0.07139798758295868,-0.07308473127470871,-0.07159674657534254
141.9,0.34946212668572274,0.24044412853698066,0.09391766641282852,0.0601110321342452,0.9612403100775194,0.5174801151679261,-0.00034582132564853213,0.004401204540189996,-0.15707620528771382,-0.16001549786904312,-0.1452789276562192,-0.13685677316611933,-0.13227936762057235,-0.1475474294701662,-0.140194328772556,-0.16277273604943032,-0.17417388820112367,-0.16325742956387498,-0.16147747050860572,-0.1265988518481218,-0.0955360867751357,-0.0912710887561563,-0.11428863241752628,-0.12457096709065207,-0.1289674568099637,-0.057493750679273974,-0.0530683555361432,-0.06972752628191359,-0.07171911796189268,-0.07340527834170307
141.9,0.3494621266850725,0.2751189969840808,0.11231483491208892,0.0687797492460202,1.0,0.4928900889873347,-0.02098708487084866,-0.021325648414985632,-0.01667824878387769,-0.17476671850699846,-0.17764432390546314,-0.16321703134240095,-0.15497163332338015,-0.15049029417650586,-0.1654379239162489,-0.15823914336704334,-0.18034369569414946,-0.19150557089800968,-0.18081821690467004,-0.17907561400116034,-0.14492899587068184,-0.11451814768460578,-0.11034265954102472,-0.13287713206005514,-0.1429436705027256,-0.14724789071916422,-0.07727420932507334,-0.07294169032539853,-0.08925123364084953,-0.09120102761721273
137.45,0.3189900432591447,0.30800298829009704,0.15284056808737015,0.07700074707252423,0.9676245907602764,0.4845095266277712,-0.011425206124852871,-0.032172509225092294,-0.03250720461095113,-0.027912902478573143,-0.18419517884914471,-0.18703990701278594,-0.1727774492410803,-0.1646262565940083,-0.16019611767060238,-0.17497296765949089,-0.16785643466190758,-0.1897084379223788,-0.20074278640129506,-0.1901775376302587,-0.1884548443241153,-0.15469835834424428,-0.12463496036712575,-0.12050717803625688,-0.14278418956184258,-0.15273571572784173,-0.15699075934110074,-0.08781654168025221,-0.08353352260318847,-0.0996567260244582
143.75,0.4038984564644974,0.3358976629024174,0.2096095144444806,0.08397441572560431,1.0438260869565221,0.4905578542972829,0.00023829381627549215,-0.011189634864546605,-0.031941881918819186,-0.03227665706051885,-0.02768126013435268,-0.18400077760497668,-0.1868461836497484,-0.1725803272225508,-0.1644271921966758,-0.1599959975985592,-0.17477636881942404,-0.16765813999603418,-0.1895153504537556,-0.20055232834968093,-0.18998456194519509,-0.18826145813188944,-0.15449692819015015,-0.1244263662911974,-0.12029760033532433,-0.14257992033500164,-0.15253381788814854,-0.15678987545198864,-0.0875991740028258,-0.08331513430880111
144.05,0.4079542991989018,0.3515251992055445,0.31940840751642824,0.08788129980138612,1.0020826102047902,0.4832571384612802,0.030851697438951886,0.03109734302394873,0.01931684334511208,-0.002075645756457467,-0.0024207492795388363,0.0023164234422052843,-0.15882581648522542,-0.16175900813638133,-0.1470530258229843,-0.13864835274211207,-0.13408044826896126,-0.14931681903076766,-0.14197898076541726,-0.16451052326703985,-0.17588801066565074,-0.1649942107294481,-0.1632179462386385,-0.1284117232349683,-0.09741343345848974,-0.0931572880645497,-0.11612705545909495,-0.12638804764789002,-0.1307754118119725,-0.059450059776111175
145.25,0.4259801458694045,0.3686973106996369,0.3147457927879785,0.09217432767490924,1.008261617900172,0.4890808244507184,-0.012248671134735491,0.018225134008338358,0.01846777076134876,0.006831566548880953,-0.014298892988929834,-0.014639769452449602,-0.009960620801482523,-0.16912908242612756,-0.17202634637737324,-0.1575004928050463,-0.14919876580073665,-0.14468681208725231,-0.1597365575543105,-0.15248859805671222,-0.17474415910407415,-0.18598228740119985,-0.17522192203782327,-0.17346741442660996,-0.1390875214019539,-0.10846891948268678,-0.10426490621397876,-0.12695332448166685,-0.13708863315162526,-0.14142225793491348
147.0,0.4539553525962721,0.3731138863420304,0.42347842743103387,0.0932784715855076,1.011904761904762,0.4899678263916624,0.03954141319606919,0.026808412294892392,0.05848719475878505,0.05873942571190272,0.046643109540636114,0.024677121771217614,0.02432276657060517,0.029186935371785964,-0.13627527216174184,-0.13928709802402184,-0.1241868716735659,-0.11555688265153785,-0.11086651991194718,-0.1265113535830139,-0.1189767995240928,-0.14211237690673872,-0.15379487667841152,-0.14260903126206104,-0.14078514794043714,-0.10504582536005648,-0.07321652065081362,-0.06884627475636584,-0.09243182514554192,-0.10296789824348884
142.65,0.39828325854257296,0.37263886285963743,0.3737837192958479,0.09315971571490934,0.9695057833859096,0.4824276135324959,-0.02385775376997501,0.01474029012634559,0.002311070025421857,0.03323406789755823,0.03348028118670343,0.021672555948174518,0.00023062730627332328,-0.00011527377521602931,0.004632846884410569,-0.1568818040435458,-0.15982177450600546,-0.14508180563768958,-0.1366577087687867,-0.13207924754852896,-0.14735083063009924,-0.13999603410668238,-0.16257964858080698,-0.17398343014950934,-0.1630644538788112,-0.16128408431637975,-0.12639742169402754,-0.09532749269920726,-0.09106151105522342,-0.11408436319068516
150.2,0.5169265499646056,0.3637954523163914,0.4339565966341357,0.09094886307909787,1.050266311584554,0.4852096779356288,0.021558681115978477,-0.002813414359666977,0.03661675245671492,0.02391957476311513,0.055509231685527016,0.0557607530084594,0.04369846878680783,0.02179428044280418,0.02144092219020144,0.026291406069029133,-0.1387052877138415,-0.1417086400619918,-0.12665089690518438,-0.11804518761819473,-0.11336802081248765,-0.1289688390838496,-0.12145548284751152,-0.14452597026452996,-0.1561756023235883,-0.14502122732535727,-0.1432024753432607,-0.10756370228623248,-0.07582394659991676,-0.07146599601802373
153.25,0.5575876503472535,0.3435773166051305,0.5092383221135822,0.08589432915128266,1.0199021207177814,0.4859576240264918,0.02821351991874521,0.0503804473138112,0.025320729237002126,0.06586335985025737,0.05280795008088735,0.08528886241810607,0.08554748004289281,0.07314487632508837,0.05062269372693717,0.05025936599423631,0.055246699096594735,-0.11440513219284608,-0.11749321968229387,-0.10201064458900057,-0.09316213795162752,-0.08835301180708421,-0.10439398407549404,-0.09666864961332544,-0.12039003668661907,-0.13236834587182167,-0.12089926669239692,-0.11902920131502615,-0.08238493302447393,-0.04974968710888617
